1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
886.0,2023-07-03 17:15:47.976700,410.0,2023-07-03 17:15:47.992566,424.0,2023-07-03 17:15:48.008521,174.0,2023-07-03 17:15:48.040365,538.0,2023-07-03 17:15:48.056327
886.0,2023-07-03 17:15:48.120425,408.0,2023-07-03 17:15:48.136377,424.0,2023-07-03 17:15:48.168337,174.0,2023-07-03 17:15:48.184523,538.0,2023-07-03 17:15:48.200288
890.0,2023-07-03 17:15:48.264373,408.0,2023-07-03 17:15:48.280437,424.0,2023-07-03 17:15:48.312314,176.0,2023-07-03 17:15:48.328522,538.0,2023-07-03 17:15:48.344552
890.0,2023-07-03 17:15:48.408287,410.0,2023-07-03 17:15:48.424367,424.0,2023-07-03 17:15:48.456541,176.0,2023-07-03 17:15:48.472347,538.0,2023-07-03 17:15:48.488591
894.0,2023-07-03 17:15:48.552274,410.0,2023-07-03 17:15:48.584214,424.0,2023-07-03 17:15:48.600827,174.0,2023-07-03 17:15:48.616372,538.0,2023-07-03 17:15:48.632627
890.0,2023-07-03 17:15:48.695936,410.0,2023-07-03 17:15:48.727953,422.0,2023-07-03 17:15:48.743943,174.0,2023-07-03 17:15:48.759946,538.0,2023-07-03 17:15:48.775856
890.0,2023-07-03 17:15:48.855958,408.0,2023-07-03 17:15:48.872111,424.0,2023-07-03 17:15:48.888263,174.0,2023-07-03 17:15:48.904094,538.0,2023-07-03 17:15:48.920081
884.0,2023-07-03 17:15:48.999764,408.0,2023-07-03 17:15:49.016095,422.0,2023-07-03 17:15:49.031786,174.0,2023-07-03 17:15:49.048124,538.0,2023-07-03 17:15:49.063656
890.0,2023-07-03 17:15:49.144059,408.0,2023-07-03 17:15:49.159879,424.0,2023-07-03 17:15:49.176020,176.0,2023-07-03 17:15:49.191934,538.0,2023-07-03 17:15:49.208040
890.0,2023-07-03 17:15:49.287843,408.0,2023-07-03 17:15:49.304059,424.0,2023-07-03 17:15:49.320010,174.0,2023-07-03 17:15:49.335933,538.0,2023-07-03 17:15:49.352042
888.0,2023-07-03 17:15:49.432097,408.0,2023-07-03 17:15:49.447879,424.0,2023-07-03 17:15:49.464038,174.0,2023-07-03 17:15:49.480305,538.0,2023-07-03 17:15:49.495733
892.0,2023-07-03 17:15:49.576041,408.0,2023-07-03 17:15:49.591819,424.0,2023-07-03 17:15:49.607910,174.0,2023-07-03 17:15:49.623639,538.0,2023-07-03 17:15:49.639537
890.0,2023-07-03 17:15:49.719699,408.0,2023-07-03 17:15:49.735598,422.0,2023-07-03 17:15:49.751766,174.0,2023-07-03 17:15:49.767625,538.0,2023-07-03 17:15:49.799537
890.0,2023-07-03 17:15:49.863676,410.0,2023-07-03 17:15:49.879775,424.0,2023-07-03 17:15:49.895632,174.0,2023-07-03 17:15:49.911340,538.0,2023-07-03 17:15:49.943472
886.0,2023-07-03 17:15:50.007462,408.0,2023-07-03 17:15:50.023508,422.0,2023-07-03 17:15:50.039302,174.0,2023-07-03 17:15:50.071358,538.0,2023-07-03 17:15:50.087568
892.0,2023-07-03 17:15:50.151691,408.0,2023-07-03 17:15:50.167379,424.0,2023-07-03 17:15:50.183357,174.0,2023-07-03 17:15:50.215309,538.0,2023-07-03 17:15:50.231307
886.0,2023-07-03 17:15:50.295294,410.0,2023-07-03 17:15:50.311190,424.0,2023-07-03 17:15:50.343244,176.0,2023-07-03 17:15:50.359214,538.0,2023-07-03 17:15:50.375184
894.0,2023-07-03 17:15:50.439204,410.0,2023-07-03 17:15:50.455175,424.0,2023-07-03 17:15:50.487346,176.0,2023-07-03 17:15:50.503203,538.0,2023-07-03 17:15:50.519222
888.0,2023-07-03 17:15:50.583008,410.0,2023-07-03 17:15:50.599060,424.0,2023-07-03 17:15:50.631231,174.0,2023-07-03 17:15:50.647095,538.0,2023-07-03 17:15:50.662982
892.0,2023-07-03 17:15:50.726972,408.0,2023-07-03 17:15:50.758904,424.0,2023-07-03 17:15:50.774854,174.0,2023-07-03 17:15:50.790791,538.0,2023-07-03 17:15:50.806677
890.0,2023-07-03 17:15:50.870943,408.0,2023-07-03 17:15:50.903173,424.0,2023-07-03 17:15:50.918966,176.0,2023-07-03 17:15:50.934949,538.0,2023-07-03 17:15:50.951135
