1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
4378.0,2023-07-03 11:53:00.205797,408.0,2023-07-03 11:53:00.237607,430.0,2023-07-03 11:53:00.253668,176.0,2023-07-03 11:53:00.269617,538.0,2023-07-03 11:53:00.285700
4366.0,2023-07-03 11:53:00.349607,408.0,2023-07-03 11:53:00.365599,428.0,2023-07-03 11:53:00.381519,174.0,2023-07-03 11:53:00.413482,538.0,2023-07-03 11:53:00.429457
4384.0,2023-07-03 11:53:00.493413,406.0,2023-07-03 11:53:00.509521,428.0,2023-07-03 11:53:00.525575,174.0,2023-07-03 11:53:00.541536,538.0,2023-07-03 11:53:00.557732
4372.0,2023-07-03 11:53:00.621467,406.0,2023-07-03 11:53:00.653618,428.0,2023-07-03 11:53:00.669522,174.0,2023-07-03 11:53:00.685655,540.0,2023-07-03 11:53:00.701619
4360.0,2023-07-03 11:53:00.781500,408.0,2023-07-03 11:53:00.797509,428.0,2023-07-03 11:53:00.813429,176.0,2023-07-03 11:53:00.829393,540.0,2023-07-03 11:53:00.845347
4376.0,2023-07-03 11:53:00.925315,406.0,2023-07-03 11:53:00.941391,428.0,2023-07-03 11:53:00.957456,176.0,2023-07-03 11:53:00.973318,540.0,2023-07-03 11:53:00.989319
4364.0,2023-07-03 11:53:01.069256,408.0,2023-07-03 11:53:01.085171,428.0,2023-07-03 11:53:01.101114,176.0,2023-07-03 11:53:01.117106,540.0,2023-07-03 11:53:01.133177
4366.0,2023-07-03 11:53:01.213430,408.0,2023-07-03 11:53:01.229105,428.0,2023-07-03 11:53:01.245973,176.0,2023-07-03 11:53:01.261251,538.0,2023-07-03 11:53:01.293222
4358.0,2023-07-03 11:53:01.357201,406.0,2023-07-03 11:53:01.373231,428.0,2023-07-03 11:53:01.389053,174.0,2023-07-03 11:53:01.420992,540.0,2023-07-03 11:53:01.437033
4356.0,2023-07-03 11:53:01.501096,406.0,2023-07-03 11:53:01.517092,428.0,2023-07-03 11:53:01.532956,178.0,2023-07-03 11:53:01.549010,540.0,2023-07-03 11:53:01.565105
4374.0,2023-07-03 11:53:01.629119,406.0,2023-07-03 11:53:01.660826,426.0,2023-07-03 11:53:01.676940,174.0,2023-07-03 11:53:01.692954,538.0,2023-07-03 11:53:01.709009
4344.0,2023-07-03 11:53:01.772951,406.0,2023-07-03 11:53:01.788935,428.0,2023-07-03 11:53:01.804965,176.0,2023-07-03 11:53:01.836949,538.0,2023-07-03 11:53:01.852976
