1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
4236.0,2023-08-23 18:21:14.210149,408.0,2023-08-23 18:21:14.226085,430.0,2023-08-23 18:21:14.257984,180.0,2023-08-23 18:21:14.274045,538.0,2023-08-23 18:21:14.290100
4254.0,2023-08-23 18:21:14.354083,406.0,2023-08-23 18:21:14.370086,430.0,2023-08-23 18:21:14.386107,180.0,2023-08-23 18:21:14.402059,540.0,2023-08-23 18:21:14.418114
4270.0,2023-08-23 18:21:14.497950,406.0,2023-08-23 18:21:14.513988,426.0,2023-08-23 18:21:14.530032,180.0,2023-08-23 18:21:14.546048,540.0,2023-08-23 18:21:14.561991
4266.0,2023-08-23 18:21:14.626096,408.0,2023-08-23 18:21:14.641985,428.0,2023-08-23 18:21:14.673872,180.0,2023-08-23 18:21:14.689886,540.0,2023-08-23 18:21:14.705919
4264.0,2023-08-23 18:21:14.769942,408.0,2023-08-23 18:21:14.786115,430.0,2023-08-23 18:21:14.801998,178.0,2023-08-23 18:21:14.818011,538.0,2023-08-23 18:21:14.834252
4254.0,2023-08-23 18:21:14.913872,408.0,2023-08-23 18:21:14.929916,426.0,2023-08-23 18:21:14.945887,178.0,2023-08-23 18:21:14.962043,540.0,2023-08-23 18:21:14.977823
4278.0,2023-08-23 18:21:15.042002,408.0,2023-08-23 18:21:15.057779,436.0,2023-08-23 18:21:15.089798,180.0,2023-08-23 18:21:15.105861,538.0,2023-08-23 18:21:15.121750
4238.0,2023-08-23 18:21:15.185808,406.0,2023-08-23 18:21:15.201899,432.0,2023-08-23 18:21:15.218001,178.0,2023-08-23 18:21:15.234093,540.0,2023-08-23 18:21:15.249943
4254.0,2023-08-23 18:21:15.329588,406.0,2023-08-23 18:21:15.345739,430.0,2023-08-23 18:21:15.361778,180.0,2023-08-23 18:21:15.377747,538.0,2023-08-23 18:21:15.393739
4294.0,2023-08-23 18:21:15.458210,406.0,2023-08-23 18:21:15.473912,428.0,2023-08-23 18:21:15.505674,180.0,2023-08-23 18:21:15.521618,538.0,2023-08-23 18:21:15.537584
4260.0,2023-08-23 18:21:15.602066,408.0,2023-08-23 18:21:15.617947,430.0,2023-08-23 18:21:15.633841,180.0,2023-08-23 18:21:15.649958,538.0,2023-08-23 18:21:15.665772
4244.0,2023-08-23 18:21:15.745688,406.0,2023-08-23 18:21:15.761675,434.0,2023-08-23 18:21:15.777829,180.0,2023-08-23 18:21:15.793599,540.0,2023-08-23 18:21:15.809540
4254.0,2023-08-23 18:21:15.873529,406.0,2023-08-23 18:21:15.889471,428.0,2023-08-23 18:21:15.921543,178.0,2023-08-23 18:21:15.937667,540.0,2023-08-23 18:21:15.953526
4262.0,2023-08-23 18:21:16.017576,406.0,2023-08-23 18:21:16.033592,430.0,2023-08-23 18:21:16.049531,180.0,2023-08-23 18:21:16.065615,540.0,2023-08-23 18:21:16.081653
4272.0,2023-08-23 18:21:16.161774,408.0,2023-08-23 18:21:16.177585,424.0,2023-08-23 18:21:16.193473,176.0,2023-08-23 18:21:16.209504,540.0,2023-08-23 18:21:16.225542
4266.0,2023-08-23 18:21:16.289391,408.0,2023-08-23 18:21:16.305372,428.0,2023-08-23 18:21:16.337774,176.0,2023-08-23 18:21:16.353831,538.0,2023-08-23 18:21:16.369448
4228.0,2023-08-23 18:21:16.433462,408.0,2023-08-23 18:21:16.449559,428.0,2023-08-23 18:21:16.465372,178.0,2023-08-23 18:21:16.481539,538.0,2023-08-23 18:21:16.497607
4256.0,2023-08-23 18:21:16.577378,406.0,2023-08-23 18:21:16.593402,430.0,2023-08-23 18:21:16.609436,180.0,2023-08-23 18:21:16.625309,540.0,2023-08-23 18:21:16.641310
