1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
3386.0,2023-07-03 17:12:32.537793,408.0,2023-07-03 17:12:32.553886,428.0,2023-07-03 17:12:32.585913,174.0,2023-07-03 17:12:32.601823,538.0,2023-07-03 17:12:32.617700
3390.0,2023-07-03 17:12:32.681578,408.0,2023-07-03 17:12:32.713567,428.0,2023-07-03 17:12:32.729566,174.0,2023-07-03 17:12:32.745537,538.0,2023-07-03 17:12:32.761552
3390.0,2023-07-03 17:12:32.825485,408.0,2023-07-03 17:12:32.857727,426.0,2023-07-03 17:12:32.873601,174.0,2023-07-03 17:12:32.889958,538.0,2023-07-03 17:12:32.905609
3392.0,2023-07-03 17:12:32.985640,410.0,2023-07-03 17:12:33.001630,428.0,2023-07-03 17:12:33.017789,176.0,2023-07-03 17:12:33.033822,538.0,2023-07-03 17:12:33.049525
3398.0,2023-07-03 17:12:33.129601,406.0,2023-07-03 17:12:33.145641,428.0,2023-07-03 17:12:33.161740,176.0,2023-07-03 17:12:33.177568,538.0,2023-07-03 17:12:33.193494
3392.0,2023-07-03 17:12:33.273603,408.0,2023-07-03 17:12:33.289675,428.0,2023-07-03 17:12:33.305567,176.0,2023-07-03 17:12:33.321665,538.0,2023-07-03 17:12:33.337530
3392.0,2023-07-03 17:12:33.417813,410.0,2023-07-03 17:12:33.433677,426.0,2023-07-03 17:12:33.449382,176.0,2023-07-03 17:12:33.465300,538.0,2023-07-03 17:12:33.497185
3390.0,2023-07-03 17:12:33.561513,408.0,2023-07-03 17:12:33.577417,428.0,2023-07-03 17:12:33.593323,174.0,2023-07-03 17:12:33.625217,538.0,2023-07-03 17:12:33.641450
3390.0,2023-07-03 17:12:33.705546,408.0,2023-07-03 17:12:33.721484,428.0,2023-07-03 17:12:33.752974,176.0,2023-07-03 17:12:33.769143,538.0,2023-07-03 17:12:33.785061
3384.0,2023-07-03 17:12:33.849405,408.0,2023-07-03 17:12:33.881022,428.0,2023-07-03 17:12:33.896902,176.0,2023-07-03 17:12:33.912917,538.0,2023-07-03 17:12:33.928954
3406.0,2023-07-03 17:12:34.008952,410.0,2023-07-03 17:12:34.024972,428.0,2023-07-03 17:12:34.040962,174.0,2023-07-03 17:12:34.056818,538.0,2023-07-03 17:12:34.072825
3390.0,2023-07-03 17:12:34.152820,408.0,2023-07-03 17:12:34.169011,428.0,2023-07-03 17:12:34.184871,176.0,2023-07-03 17:12:34.201123,540.0,2023-07-03 17:12:34.216833
