1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
750.0,2023-07-05 12:02:05.695676,408.0,2023-07-05 12:02:05.711725,426.0,2023-07-05 12:02:05.727529,180.0,2023-07-05 12:02:05.743512,508.0,2023-07-05 12:02:05.759323
760.0,2023-07-05 12:02:05.823328,410.0,2023-07-05 12:02:05.839470,426.0,2023-07-05 12:02:05.855398,174.0,2023-07-05 12:02:05.887244,506.0,2023-07-05 12:02:05.903316
764.0,2023-07-05 12:02:05.967340,408.0,2023-07-05 12:02:05.983245,426.0,2023-07-05 12:02:05.999286,176.0,2023-07-05 12:02:06.015282,506.0,2023-07-05 12:02:06.031143
764.0,2023-07-05 12:02:06.095434,406.0,2023-07-05 12:02:06.111458,426.0,2023-07-05 12:02:06.143367,180.0,2023-07-05 12:02:06.159298,506.0,2023-07-05 12:02:06.175284
756.0,2023-07-05 12:02:06.239401,408.0,2023-07-05 12:02:06.255499,424.0,2023-07-05 12:02:06.271471,182.0,2023-07-05 12:02:06.287131,506.0,2023-07-05 12:02:06.319240
758.0,2023-07-05 12:02:06.383469,406.0,2023-07-05 12:02:06.399262,426.0,2023-07-05 12:02:06.414962,180.0,2023-07-05 12:02:06.431164,506.0,2023-07-05 12:02:06.447051
756.0,2023-07-05 12:02:06.511098,410.0,2023-07-05 12:02:06.527051,426.0,2023-07-05 12:02:06.543083,176.0,2023-07-05 12:02:06.574979,508.0,2023-07-05 12:02:06.591044
766.0,2023-07-05 12:02:06.655272,406.0,2023-07-05 12:02:06.671195,426.0,2023-07-05 12:02:06.686977,182.0,2023-07-05 12:02:06.702980,506.0,2023-07-05 12:02:06.718888
768.0,2023-07-05 12:02:06.783406,408.0,2023-07-05 12:02:06.815182,424.0,2023-07-05 12:02:06.830872,178.0,2023-07-05 12:02:06.846808,506.0,2023-07-05 12:02:06.863002
766.0,2023-07-05 12:02:06.926998,408.0,2023-07-05 12:02:06.943165,428.0,2023-07-05 12:02:06.958803,178.0,2023-07-05 12:02:06.974822,506.0,2023-07-05 12:02:07.006653
762.0,2023-07-05 12:02:07.071023,408.0,2023-07-05 12:02:07.086905,424.0,2023-07-05 12:02:07.102747,180.0,2023-07-05 12:02:07.118533,506.0,2023-07-05 12:02:07.135047
754.0,2023-07-05 12:02:07.199207,408.0,2023-07-05 12:02:07.214818,426.0,2023-07-05 12:02:07.246547,180.0,2023-07-05 12:02:07.262784,506.0,2023-07-05 12:02:07.278596
758.0,2023-07-05 12:02:07.342719,408.0,2023-07-05 12:02:07.358606,426.0,2023-07-05 12:02:07.374443,172.0,2023-07-05 12:02:07.390646,506.0,2023-07-05 12:02:07.406519
758.0,2023-07-05 12:02:07.470673,404.0,2023-07-05 12:02:07.502446,424.0,2023-07-05 12:02:07.518432,182.0,2023-07-05 12:02:07.534234,506.0,2023-07-05 12:02:07.550676
760.0,2023-07-05 12:02:07.614944,406.0,2023-07-05 12:02:07.630377,426.0,2023-07-05 12:02:07.646406,176.0,2023-07-05 12:02:07.662300,506.0,2023-07-05 12:02:07.694465
758.0,2023-07-05 12:02:07.758463,408.0,2023-07-05 12:02:07.774243,426.0,2023-07-05 12:02:07.790134,182.0,2023-07-05 12:02:07.806431,508.0,2023-07-05 12:02:07.822360
762.0,2023-07-05 12:02:07.886746,406.0,2023-07-05 12:02:07.902203,426.0,2023-07-05 12:02:07.934249,172.0,2023-07-05 12:02:07.950345,508.0,2023-07-05 12:02:07.966281
762.0,2023-07-05 12:02:08.030293,406.0,2023-07-05 12:02:08.046102,426.0,2023-07-05 12:02:08.062086,180.0,2023-07-05 12:02:08.078082,506.0,2023-07-05 12:02:08.094108
