1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
1346.0,2023-07-04 07:45:24.493231,408.0,2023-07-04 07:45:24.508877,424.0,2023-07-04 07:45:24.525101,174.0,2023-07-04 07:45:24.541475,538.0,2023-07-04 07:45:24.572792
1344.0,2023-07-04 07:45:24.636810,408.0,2023-07-04 07:45:24.652781,422.0,2023-07-04 07:45:24.668699,174.0,2023-07-04 07:45:24.700621,538.0,2023-07-04 07:45:24.716770
1350.0,2023-07-04 07:45:24.780631,408.0,2023-07-04 07:45:24.796635,424.0,2023-07-04 07:45:24.828633,176.0,2023-07-04 07:45:24.844640,538.0,2023-07-04 07:45:24.860549
1348.0,2023-07-04 07:45:24.924627,408.0,2023-07-04 07:45:24.940536,422.0,2023-07-04 07:45:24.972591,174.0,2023-07-04 07:45:24.988664,538.0,2023-07-04 07:45:25.004557
1350.0,2023-07-04 07:45:25.068940,408.0,2023-07-04 07:45:25.100448,422.0,2023-07-04 07:45:25.116496,174.0,2023-07-04 07:45:25.132519,538.0,2023-07-04 07:45:25.148699
1356.0,2023-07-04 07:45:25.228409,408.0,2023-07-04 07:45:25.244371,420.0,2023-07-04 07:45:25.260543,176.0,2023-07-04 07:45:25.276491,538.0,2023-07-04 07:45:25.292791
1352.0,2023-07-04 07:45:25.372295,408.0,2023-07-04 07:45:25.388424,424.0,2023-07-04 07:45:25.404518,174.0,2023-07-04 07:45:25.420407,538.0,2023-07-04 07:45:25.436630
1352.0,2023-07-04 07:45:25.516129,408.0,2023-07-04 07:45:25.532203,424.0,2023-07-04 07:45:25.548422,176.0,2023-07-04 07:45:25.564466,538.0,2023-07-04 07:45:25.580468
1350.0,2023-07-04 07:45:25.660196,408.0,2023-07-04 07:45:25.676334,422.0,2023-07-04 07:45:25.692396,174.0,2023-07-04 07:45:25.708154,538.0,2023-07-04 07:45:25.740418
1346.0,2023-07-04 07:45:25.804225,408.0,2023-07-04 07:45:25.820061,422.0,2023-07-04 07:45:25.836349,174.0,2023-07-04 07:45:25.868075,538.0,2023-07-04 07:45:25.884049
1358.0,2023-07-04 07:45:25.948063,408.0,2023-07-04 07:45:25.964098,422.0,2023-07-04 07:45:25.996289,174.0,2023-07-04 07:45:26.011999,538.0,2023-07-04 07:45:26.028184
1352.0,2023-07-04 07:45:26.092099,408.0,2023-07-04 07:45:26.124054,424.0,2023-07-04 07:45:26.140054,176.0,2023-07-04 07:45:26.156005,538.0,2023-07-04 07:45:26.171956
1352.0,2023-07-04 07:45:26.252062,408.0,2023-07-04 07:45:26.267925,424.0,2023-07-04 07:45:26.284013,174.0,2023-07-04 07:45:26.299827,538.0,2023-07-04 07:45:26.315717
1348.0,2023-07-04 07:45:26.395924,408.0,2023-07-04 07:45:26.412000,426.0,2023-07-04 07:45:26.428008,176.0,2023-07-04 07:45:26.443725,538.0,2023-07-04 07:45:26.459585
1346.0,2023-07-04 07:45:26.539892,408.0,2023-07-04 07:45:26.555924,422.0,2023-07-04 07:45:26.571766,174.0,2023-07-04 07:45:26.587698,538.0,2023-07-04 07:45:26.603889
1344.0,2023-07-04 07:45:26.683946,408.0,2023-07-04 07:45:26.699483,420.0,2023-07-04 07:45:26.715496,174.0,2023-07-04 07:45:26.731634,538.0,2023-07-04 07:45:26.763766
1348.0,2023-07-04 07:45:26.827473,408.0,2023-07-04 07:45:26.843468,422.0,2023-07-04 07:45:26.859384,174.0,2023-07-04 07:45:26.891405,538.0,2023-07-04 07:45:26.907418
1346.0,2023-07-04 07:45:26.971570,408.0,2023-07-04 07:45:26.987735,424.0,2023-07-04 07:45:27.019511,174.0,2023-07-04 07:45:27.035482,538.0,2023-07-04 07:45:27.051572
1350.0,2023-07-04 07:45:27.115461,408.0,2023-07-04 07:45:27.131381,422.0,2023-07-04 07:45:27.163310,176.0,2023-07-04 07:45:27.179307,538.0,2023-07-04 07:45:27.195390
