1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
5078.0,2023-07-03 11:52:21.979323,408.0,2023-07-03 11:52:22.011280,426.0,2023-07-03 11:52:22.027324,176.0,2023-07-03 11:52:22.043236,540.0,2023-07-03 11:52:22.059275
5114.0,2023-07-03 11:52:22.123211,406.0,2023-07-03 11:52:22.139298,426.0,2023-07-03 11:52:22.155234,176.0,2023-07-03 11:52:22.171216,538.0,2023-07-03 11:52:22.203211
5100.0,2023-07-03 11:52:22.267139,406.0,2023-07-03 11:52:22.283173,426.0,2023-07-03 11:52:22.299302,176.0,2023-07-03 11:52:22.315330,538.0,2023-07-03 11:52:22.331295
5096.0,2023-07-03 11:52:22.395260,406.0,2023-07-03 11:52:22.427073,426.0,2023-07-03 11:52:22.443159,176.0,2023-07-03 11:52:22.459045,538.0,2023-07-03 11:52:22.475098
5106.0,2023-07-03 11:52:22.538960,408.0,2023-07-03 11:52:22.570998,426.0,2023-07-03 11:52:22.586954,176.0,2023-07-03 11:52:22.603006,540.0,2023-07-03 11:52:22.619103
5104.0,2023-07-03 11:52:22.698934,408.0,2023-07-03 11:52:22.714952,428.0,2023-07-03 11:52:22.730977,176.0,2023-07-03 11:52:22.746985,538.0,2023-07-03 11:52:22.762954
5090.0,2023-07-03 11:52:22.842859,408.0,2023-07-03 11:52:22.858840,428.0,2023-07-03 11:52:22.874750,176.0,2023-07-03 11:52:22.890736,538.0,2023-07-03 11:52:22.906932
5102.0,2023-07-03 11:52:22.970925,408.0,2023-07-03 11:52:23.002758,426.0,2023-07-03 11:52:23.018871,176.0,2023-07-03 11:52:23.034837,540.0,2023-07-03 11:52:23.050798
5110.0,2023-07-03 11:52:23.130806,408.0,2023-07-03 11:52:23.146700,426.0,2023-07-03 11:52:23.162701,174.0,2023-07-03 11:52:23.178763,538.0,2023-07-03 11:52:23.194718
5078.0,2023-07-03 11:52:23.274709,406.0,2023-07-03 11:52:23.290592,426.0,2023-07-03 11:52:23.306554,174.0,2023-07-03 11:52:23.322607,538.0,2023-07-03 11:52:23.338604
5118.0,2023-07-03 11:52:23.402579,406.0,2023-07-03 11:52:23.434514,428.0,2023-07-03 11:52:23.450415,178.0,2023-07-03 11:52:23.466519,538.0,2023-07-03 11:52:23.482498
5092.0,2023-07-03 11:52:23.546512,408.0,2023-07-03 11:52:23.578436,426.0,2023-07-03 11:52:23.594440,176.0,2023-07-03 11:52:23.610441,538.0,2023-07-03 11:52:23.626431
5092.0,2023-07-03 11:52:23.690467,406.0,2023-07-03 11:52:23.706481,426.0,2023-07-03 11:52:23.722494,176.0,2023-07-03 11:52:23.754329,540.0,2023-07-03 11:52:23.770309
5088.0,2023-07-03 11:52:23.834317,408.0,2023-07-03 11:52:23.850298,424.0,2023-07-03 11:52:23.882255,174.0,2023-07-03 11:52:23.898327,538.0,2023-07-03 11:52:23.914303
5086.0,2023-07-03 11:52:23.978261,406.0,2023-07-03 11:52:23.994236,426.0,2023-07-03 11:52:24.010362,176.0,2023-07-03 11:52:24.026115,540.0,2023-07-03 11:52:24.058045
5096.0,2023-07-03 11:52:24.121994,406.0,2023-07-03 11:52:24.138038,426.0,2023-07-03 11:52:24.154016,176.0,2023-07-03 11:52:24.170075,538.0,2023-07-03 11:52:24.186150
5098.0,2023-07-03 11:52:24.249993,406.0,2023-07-03 11:52:24.266010,426.0,2023-07-03 11:52:24.297982,174.0,2023-07-03 11:52:24.313961,538.0,2023-07-03 11:52:24.329866
5094.0,2023-07-03 11:52:24.394109,406.0,2023-07-03 11:52:24.410038,426.0,2023-07-03 11:52:24.425984,176.0,2023-07-03 11:52:24.442136,538.0,2023-07-03 11:52:24.473923
5086.0,2023-07-03 11:52:24.537854,408.0,2023-07-03 11:52:24.553830,426.0,2023-07-03 11:52:24.569889,176.0,2023-07-03 11:52:24.585914,538.0,2023-07-03 11:52:24.601896
5108.0,2023-07-03 11:52:24.665971,406.0,2023-07-03 11:52:24.681903,426.0,2023-07-03 11:52:24.713949,174.0,2023-07-03 11:52:24.729929,540.0,2023-07-03 11:52:24.745911
5104.0,2023-07-03 11:52:24.809999,408.0,2023-07-03 11:52:24.841807,426.0,2023-07-03 11:52:24.857882,176.0,2023-07-03 11:52:24.873906,540.0,2023-07-03 11:52:24.889774
5084.0,2023-07-03 11:52:24.953666,408.0,2023-07-03 11:52:24.969640,426.0,2023-07-03 11:52:24.985684,176.0,2023-07-03 11:52:25.017508,538.0,2023-07-03 11:52:25.033484
5090.0,2023-07-03 11:52:25.097456,406.0,2023-07-03 11:52:25.113597,426.0,2023-07-03 11:52:25.129559,174.0,2023-07-03 11:52:25.145555,538.0,2023-07-03 11:52:25.161595
5088.0,2023-07-03 11:52:25.225628,408.0,2023-07-03 11:52:25.257513,426.0,2023-07-03 11:52:25.273509,176.0,2023-07-03 11:52:25.289564,540.0,2023-07-03 11:52:25.305505
5090.0,2023-07-03 11:52:25.369381,406.0,2023-07-03 11:52:25.385421,426.0,2023-07-03 11:52:25.401496,174.0,2023-07-03 11:52:25.433339,538.0,2023-07-03 11:52:25.449484
5086.0,2023-07-03 11:52:25.513261,406.0,2023-07-03 11:52:25.529315,428.0,2023-07-03 11:52:25.545282,176.0,2023-07-03 11:52:25.561161,540.0,2023-07-03 11:52:25.577249
5108.0,2023-07-03 11:52:25.641318,406.0,2023-07-03 11:52:25.673231,426.0,2023-07-03 11:52:25.689205,174.0,2023-07-03 11:52:25.705071,538.0,2023-07-03 11:52:25.721130
5098.0,2023-07-03 11:52:25.785150,406.0,2023-07-03 11:52:25.801155,426.0,2023-07-03 11:52:25.817175,176.0,2023-07-03 11:52:25.849211,540.0,2023-07-03 11:52:25.865136
5094.0,2023-07-03 11:52:25.929086,406.0,2023-07-03 11:52:25.945024,428.0,2023-07-03 11:52:25.961015,174.0,2023-07-03 11:52:25.977037,540.0,2023-07-03 11:52:25.993168
5092.0,2023-07-03 11:52:26.072995,406.0,2023-07-03 11:52:26.089067,426.0,2023-07-03 11:52:26.105129,178.0,2023-07-03 11:52:26.121017,540.0,2023-07-03 11:52:26.152955
5118.0,2023-07-03 11:52:26.216880,406.0,2023-07-03 11:52:26.232895,426.0,2023-07-03 11:52:26.248993,176.0,2023-07-03 11:52:26.264984,540.0,2023-07-03 11:52:26.280882
5106.0,2023-07-03 11:52:26.360720,408.0,2023-07-03 11:52:26.376787,428.0,2023-07-03 11:52:26.392796,176.0,2023-07-03 11:52:26.408774,540.0,2023-07-03 11:52:26.424720
5086.0,2023-07-03 11:52:26.488778,406.0,2023-07-03 11:52:26.520677,426.0,2023-07-03 11:52:26.536734,176.0,2023-07-03 11:52:26.552679,540.0,2023-07-03 11:52:26.568676
5100.0,2023-07-03 11:52:26.632612,408.0,2023-07-03 11:52:26.648668,426.0,2023-07-03 11:52:26.664715,176.0,2023-07-03 11:52:26.696571,540.0,2023-07-03 11:52:26.712526
5100.0,2023-07-03 11:52:26.776513,406.0,2023-07-03 11:52:26.792503,426.0,2023-07-03 11:52:26.808503,174.0,2023-07-03 11:52:26.824503,540.0,2023-07-03 11:52:26.840509
5106.0,2023-07-03 11:52:26.904480,408.0,2023-07-03 11:52:26.936503,426.0,2023-07-03 11:52:26.952528,174.0,2023-07-03 11:52:26.968542,538.0,2023-07-03 11:52:26.984468
5094.0,2023-07-03 11:52:27.064338,406.0,2023-07-03 11:52:27.080431,426.0,2023-07-03 11:52:27.096369,176.0,2023-07-03 11:52:27.112491,538.0,2023-07-03 11:52:27.128429
5108.0,2023-07-03 11:52:27.192613,408.0,2023-07-03 11:52:27.208413,426.0,2023-07-03 11:52:27.240393,178.0,2023-07-03 11:52:27.256377,538.0,2023-07-03 11:52:27.272437
5080.0,2023-07-03 11:52:27.336311,408.0,2023-07-03 11:52:27.352326,426.0,2023-07-03 11:52:27.368244,176.0,2023-07-03 11:52:27.384321,540.0,2023-07-03 11:52:27.416234
5118.0,2023-07-03 11:52:27.480330,406.0,2023-07-03 11:52:27.496131,428.0,2023-07-03 11:52:27.512228,174.0,2023-07-03 11:52:27.528337,540.0,2023-07-03 11:52:27.560121
5086.0,2023-07-03 11:52:27.624243,408.0,2023-07-03 11:52:27.640203,426.0,2023-07-03 11:52:27.656244,176.0,2023-07-03 11:52:27.688141,538.0,2023-07-03 11:52:27.704131
5080.0,2023-07-03 11:52:27.768032,408.0,2023-07-03 11:52:27.784133,426.0,2023-07-03 11:52:27.800024,178.0,2023-07-03 11:52:27.816011,540.0,2023-07-03 11:52:27.832123
5104.0,2023-07-03 11:52:27.911999,406.0,2023-07-03 11:52:27.927949,428.0,2023-07-03 11:52:27.943946,176.0,2023-07-03 11:52:27.959935,540.0,2023-07-03 11:52:27.991927
5094.0,2023-07-03 11:52:28.055741,408.0,2023-07-03 11:52:28.071745,428.0,2023-07-03 11:52:28.087818,176.0,2023-07-03 11:52:28.103781,538.0,2023-07-03 11:52:28.119760
5100.0,2023-07-03 11:52:28.183835,406.0,2023-07-03 11:52:28.199843,426.0,2023-07-03 11:52:28.231739,176.0,2023-07-03 11:52:28.247754,540.0,2023-07-03 11:52:28.263725
5112.0,2023-07-03 11:52:28.327760,406.0,2023-07-03 11:52:28.359583,426.0,2023-07-03 11:52:28.375570,176.0,2023-07-03 11:52:28.391639,540.0,2023-07-03 11:52:28.407650
5098.0,2023-07-03 11:52:28.471583,406.0,2023-07-03 11:52:28.487688,426.0,2023-07-03 11:52:28.503639,176.0,2023-07-03 11:52:28.535461,540.0,2023-07-03 11:52:28.551519
5094.0,2023-07-03 11:52:28.615619,408.0,2023-07-03 11:52:28.631520,426.0,2023-07-03 11:52:28.647529,176.0,2023-07-03 11:52:28.663513,538.0,2023-07-03 11:52:28.679612
