1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
1380.0,2023-07-05 13:43:51.203713,408.0,2023-07-05 13:43:51.219682,426.0,2023-07-05 13:43:51.235469,174.0,2023-07-05 13:43:51.267575,506.0,2023-07-05 13:43:51.283544
1378.0,2023-07-05 13:43:51.347513,408.0,2023-07-05 13:43:51.363453,424.0,2023-07-05 13:43:51.395391,174.0,2023-07-05 13:43:51.411459,506.0,2023-07-05 13:43:51.427325
1378.0,2023-07-05 13:43:51.491440,410.0,2023-07-05 13:43:51.523414,424.0,2023-07-05 13:43:51.539402,176.0,2023-07-05 13:43:51.555534,506.0,2023-07-05 13:43:51.571393
1376.0,2023-07-05 13:43:51.635473,408.0,2023-07-05 13:43:51.667530,426.0,2023-07-05 13:43:51.683498,176.0,2023-07-05 13:43:51.699633,504.0,2023-07-05 13:43:51.715812
1374.0,2023-07-05 13:43:51.795397,408.0,2023-07-05 13:43:51.811405,426.0,2023-07-05 13:43:51.827553,176.0,2023-07-05 13:43:51.843684,506.0,2023-07-05 13:43:51.859398
1376.0,2023-07-05 13:43:51.939164,410.0,2023-07-05 13:43:51.955242,426.0,2023-07-05 13:43:51.971316,174.0,2023-07-05 13:43:51.987253,506.0,2023-07-05 13:43:52.003352
1384.0,2023-07-05 13:43:52.083175,408.0,2023-07-05 13:43:52.099102,426.0,2023-07-05 13:43:52.115213,174.0,2023-07-05 13:43:52.131292,508.0,2023-07-05 13:43:52.147132
1378.0,2023-07-05 13:43:52.227149,408.0,2023-07-05 13:43:52.243284,426.0,2023-07-05 13:43:52.259201,174.0,2023-07-05 13:43:52.275606,506.0,2023-07-05 13:43:52.307259
1376.0,2023-07-05 13:43:52.371151,408.0,2023-07-05 13:43:52.387252,426.0,2023-07-05 13:43:52.402982,174.0,2023-07-05 13:43:52.435191,506.0,2023-07-05 13:43:52.451204
1376.0,2023-07-05 13:43:52.514950,410.0,2023-07-05 13:43:52.531000,426.0,2023-07-05 13:43:52.562939,174.0,2023-07-05 13:43:52.579076,504.0,2023-07-05 13:43:52.595307
1378.0,2023-07-05 13:43:52.658853,408.0,2023-07-05 13:43:52.690896,426.0,2023-07-05 13:43:52.707117,174.0,2023-07-05 13:43:52.722952,506.0,2023-07-05 13:43:52.739236
1380.0,2023-07-05 13:43:52.818778,408.0,2023-07-05 13:43:52.834940,426.0,2023-07-05 13:43:52.850855,174.0,2023-07-05 13:43:52.866830,504.0,2023-07-05 13:43:52.882813
1374.0,2023-07-05 13:43:52.963147,408.0,2023-07-05 13:43:52.978660,426.0,2023-07-05 13:43:52.994941,174.0,2023-07-05 13:43:53.011183,506.0,2023-07-05 13:43:53.026754
1386.0,2023-07-05 13:43:53.106728,410.0,2023-07-05 13:43:53.122700,426.0,2023-07-05 13:43:53.139052,174.0,2023-07-05 13:43:53.154899,506.0,2023-07-05 13:43:53.171058
1382.0,2023-07-05 13:43:53.250648,408.0,2023-07-05 13:43:53.266559,426.0,2023-07-05 13:43:53.282329,176.0,2023-07-05 13:43:53.298478,506.0,2023-07-05 13:43:53.330364
1382.0,2023-07-05 13:43:53.394548,408.0,2023-07-05 13:43:53.410678,426.0,2023-07-05 13:43:53.427009,174.0,2023-07-05 13:43:53.458512,504.0,2023-07-05 13:43:53.474287
