1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
2194.0,2023-07-05 15:02:38.703305,408.0,2023-07-05 15:02:38.719470,428.0,2023-07-05 15:02:38.735507,174.0,2023-07-05 15:02:38.751294,506.0,2023-07-05 15:02:38.767287
2192.0,2023-07-05 15:02:38.847270,408.0,2023-07-05 15:02:38.863086,428.0,2023-07-05 15:02:38.879167,174.0,2023-07-05 15:02:38.895159,506.0,2023-07-05 15:02:38.911233
2192.0,2023-07-05 15:02:38.991204,410.0,2023-07-05 15:02:39.007159,428.0,2023-07-05 15:02:39.023196,174.0,2023-07-05 15:02:39.039193,506.0,2023-07-05 15:02:39.055125
2196.0,2023-07-05 15:02:39.135051,408.0,2023-07-05 15:02:39.151085,428.0,2023-07-05 15:02:39.167119,174.0,2023-07-05 15:02:39.183039,504.0,2023-07-05 15:02:39.215002
2190.0,2023-07-05 15:02:39.279128,408.0,2023-07-05 15:02:39.295278,428.0,2023-07-05 15:02:39.311050,174.0,2023-07-05 15:02:39.343108,506.0,2023-07-05 15:02:39.359135
2192.0,2023-07-05 15:02:39.423089,408.0,2023-07-05 15:02:39.438997,426.0,2023-07-05 15:02:39.471184,174.0,2023-07-05 15:02:39.487081,504.0,2023-07-05 15:02:39.503368
2188.0,2023-07-05 15:02:39.566885,408.0,2023-07-05 15:02:39.598869,428.0,2023-07-05 15:02:39.615048,176.0,2023-07-05 15:02:39.630934,506.0,2023-07-05 15:02:39.647085
2186.0,2023-07-05 15:02:39.710783,408.0,2023-07-05 15:02:39.742955,428.0,2023-07-05 15:02:39.758709,174.0,2023-07-05 15:02:39.774815,506.0,2023-07-05 15:02:39.790823
2192.0,2023-07-05 15:02:39.871048,408.0,2023-07-05 15:02:39.887011,428.0,2023-07-05 15:02:39.902812,174.0,2023-07-05 15:02:39.919103,506.0,2023-07-05 15:02:39.934927
2196.0,2023-07-05 15:02:40.014585,410.0,2023-07-05 15:02:40.030698,428.0,2023-07-05 15:02:40.046927,174.0,2023-07-05 15:02:40.063012,506.0,2023-07-05 15:02:40.079140
2192.0,2023-07-05 15:02:40.158580,408.0,2023-07-05 15:02:40.174646,428.0,2023-07-05 15:02:40.190838,174.0,2023-07-05 15:02:40.207043,506.0,2023-07-05 15:02:40.238734
2190.0,2023-07-05 15:02:40.302515,408.0,2023-07-05 15:02:40.318514,428.0,2023-07-05 15:02:40.334830,176.0,2023-07-05 15:02:40.350943,504.0,2023-07-05 15:02:40.382844
2192.0,2023-07-05 15:02:40.446365,408.0,2023-07-05 15:02:40.462500,428.0,2023-07-05 15:02:40.478496,174.0,2023-07-05 15:02:40.510699,506.0,2023-07-05 15:02:40.526747
2198.0,2023-07-05 15:02:40.590631,408.0,2023-07-05 15:02:40.606621,428.0,2023-07-05 15:02:40.638481,176.0,2023-07-05 15:02:40.654616,506.0,2023-07-05 15:02:40.670731
2190.0,2023-07-05 15:02:40.734500,408.0,2023-07-05 15:02:40.766395,428.0,2023-07-05 15:02:40.782593,174.0,2023-07-05 15:02:40.798479,506.0,2023-07-05 15:02:40.814708
