1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
1572.0,2023-07-03 17:14:41.837870,408.0,2023-07-03 17:14:41.853851,424.0,2023-07-03 17:14:41.870097,174.0,2023-07-03 17:14:41.901811,538.0,2023-07-03 17:14:41.917704
1578.0,2023-07-03 17:14:41.981637,408.0,2023-07-03 17:14:41.997607,424.0,2023-07-03 17:14:42.029517,174.0,2023-07-03 17:14:42.045774,538.0,2023-07-03 17:14:42.061662
1572.0,2023-07-03 17:14:42.125783,408.0,2023-07-03 17:14:42.158078,424.0,2023-07-03 17:14:42.173777,174.0,2023-07-03 17:14:42.189799,538.0,2023-07-03 17:14:42.205714
1574.0,2023-07-03 17:14:42.285842,408.0,2023-07-03 17:14:42.301599,424.0,2023-07-03 17:14:42.317451,174.0,2023-07-03 17:14:42.333436,538.0,2023-07-03 17:14:42.349550
1572.0,2023-07-03 17:14:42.429632,408.0,2023-07-03 17:14:42.445547,424.0,2023-07-03 17:14:42.461538,176.0,2023-07-03 17:14:42.477496,538.0,2023-07-03 17:14:42.493553
1572.0,2023-07-03 17:14:42.573658,408.0,2023-07-03 17:14:42.589300,426.0,2023-07-03 17:14:42.605353,174.0,2023-07-03 17:14:42.621265,538.0,2023-07-03 17:14:42.637154
1578.0,2023-07-03 17:14:42.717373,410.0,2023-07-03 17:14:42.733421,424.0,2023-07-03 17:14:42.749310,174.0,2023-07-03 17:14:42.765439,538.0,2023-07-03 17:14:42.797295
1580.0,2023-07-03 17:14:42.861153,408.0,2023-07-03 17:14:42.877220,424.0,2023-07-03 17:14:42.893604,176.0,2023-07-03 17:14:42.909437,538.0,2023-07-03 17:14:42.941460
1584.0,2023-07-03 17:14:43.005207,408.0,2023-07-03 17:14:43.021225,424.0,2023-07-03 17:14:43.053148,176.0,2023-07-03 17:14:43.069055,538.0,2023-07-03 17:14:43.085024
1574.0,2023-07-03 17:14:43.149021,408.0,2023-07-03 17:14:43.165080,422.0,2023-07-03 17:14:43.197024,176.0,2023-07-03 17:14:43.213142,538.0,2023-07-03 17:14:43.229375
1576.0,2023-07-03 17:14:43.293018,408.0,2023-07-03 17:14:43.324952,426.0,2023-07-03 17:14:43.341033,174.0,2023-07-03 17:14:43.357222,538.0,2023-07-03 17:14:43.373302
1578.0,2023-07-03 17:14:43.453266,408.0,2023-07-03 17:14:43.468914,424.0,2023-07-03 17:14:43.485022,176.0,2023-07-03 17:14:43.501175,540.0,2023-07-03 17:14:43.516942
1574.0,2023-07-03 17:14:43.596651,408.0,2023-07-03 17:14:43.612618,424.0,2023-07-03 17:14:43.628720,176.0,2023-07-03 17:14:43.645007,538.0,2023-07-03 17:14:43.660790
1576.0,2023-07-03 17:14:43.740800,410.0,2023-07-03 17:14:43.756999,424.0,2023-07-03 17:14:43.772856,174.0,2023-07-03 17:14:43.788977,538.0,2023-07-03 17:14:43.804710
1576.0,2023-07-03 17:14:43.885156,408.0,2023-07-03 17:14:43.900796,424.0,2023-07-03 17:14:43.916780,174.0,2023-07-03 17:14:43.932919,538.0,2023-07-03 17:14:43.964469
1566.0,2023-07-03 17:14:44.028589,408.0,2023-07-03 17:14:44.044835,424.0,2023-07-03 17:14:44.060925,174.0,2023-07-03 17:14:44.092417,538.0,2023-07-03 17:14:44.108392
1568.0,2023-07-03 17:14:44.172389,408.0,2023-07-03 17:14:44.188382,424.0,2023-07-03 17:14:44.220306,176.0,2023-07-03 17:14:44.236197,538.0,2023-07-03 17:14:44.252310
1578.0,2023-07-03 17:14:44.316576,408.0,2023-07-03 17:14:44.348332,424.0,2023-07-03 17:14:44.364296,176.0,2023-07-03 17:14:44.380334,538.0,2023-07-03 17:14:44.396468
1580.0,2023-07-03 17:14:44.460672,408.0,2023-07-03 17:14:44.492192,426.0,2023-07-03 17:14:44.508243,174.0,2023-07-03 17:14:44.524616,538.0,2023-07-03 17:14:44.540150
1576.0,2023-07-03 17:14:44.620206,408.0,2023-07-03 17:14:44.636152,424.0,2023-07-03 17:14:44.652071,174.0,2023-07-03 17:14:44.668081,538.0,2023-07-03 17:14:44.684103
1580.0,2023-07-03 17:14:44.763916,408.0,2023-07-03 17:14:44.779906,424.0,2023-07-03 17:14:44.795956,176.0,2023-07-03 17:14:44.812138,540.0,2023-07-03 17:14:44.828041
1580.0,2023-07-03 17:14:44.907936,408.0,2023-07-03 17:14:44.924476,424.0,2023-07-03 17:14:44.940075,176.0,2023-07-03 17:14:44.956255,538.0,2023-07-03 17:14:44.988189
1580.0,2023-07-03 17:14:45.051911,408.0,2023-07-03 17:14:45.067897,424.0,2023-07-03 17:14:45.083980,174.0,2023-07-03 17:14:45.100167,538.0,2023-07-03 17:14:45.132053
1580.0,2023-07-03 17:14:45.196041,408.0,2023-07-03 17:14:45.211820,424.0,2023-07-03 17:14:45.244089,174.0,2023-07-03 17:14:45.259731,538.0,2023-07-03 17:14:45.275858
1576.0,2023-07-03 17:14:45.339932,408.0,2023-07-03 17:14:45.355727,424.0,2023-07-03 17:14:45.387961,174.0,2023-07-03 17:14:45.403839,538.0,2023-07-03 17:14:45.419567
1576.0,2023-07-03 17:14:45.483766,408.0,2023-07-03 17:14:45.515536,422.0,2023-07-03 17:14:45.531577,174.0,2023-07-03 17:14:45.547614,540.0,2023-07-03 17:14:45.563493
1574.0,2023-07-03 17:14:45.643423,410.0,2023-07-03 17:14:45.659588,424.0,2023-07-03 17:14:45.675647,176.0,2023-07-03 17:14:45.691532,538.0,2023-07-03 17:14:45.707512
