1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
1062.0,2023-07-05 13:07:09.737105,408.0,2023-07-05 13:07:09.753134,426.0,2023-07-05 13:07:09.769016,176.0,2023-07-05 13:07:09.785091,506.0,2023-07-05 13:07:09.801070
1064.0,2023-07-05 13:07:09.881049,408.0,2023-07-05 13:07:09.897001,426.0,2023-07-05 13:07:09.912956,176.0,2023-07-05 13:07:09.929133,506.0,2023-07-05 13:07:09.961050
1056.0,2023-07-05 13:07:10.025063,408.0,2023-07-05 13:07:10.040987,426.0,2023-07-05 13:07:10.056908,176.0,2023-07-05 13:07:10.088879,506.0,2023-07-05 13:07:10.104965
1058.0,2023-07-05 13:07:10.169454,408.0,2023-07-05 13:07:10.185363,424.0,2023-07-05 13:07:10.217010,176.0,2023-07-05 13:07:10.232815,506.0,2023-07-05 13:07:10.248822
1056.0,2023-07-05 13:07:10.313316,408.0,2023-07-05 13:07:10.344947,426.0,2023-07-05 13:07:10.360821,174.0,2023-07-05 13:07:10.376703,506.0,2023-07-05 13:07:10.392954
1056.0,2023-07-05 13:07:10.457202,408.0,2023-07-05 13:07:10.488934,426.0,2023-07-05 13:07:10.504841,174.0,2023-07-05 13:07:10.520627,508.0,2023-07-05 13:07:10.536573
1062.0,2023-07-05 13:07:10.616622,406.0,2023-07-05 13:07:10.632573,426.0,2023-07-05 13:07:10.648576,174.0,2023-07-05 13:07:10.664573,506.0,2023-07-05 13:07:10.680486
1056.0,2023-07-05 13:07:10.760522,406.0,2023-07-05 13:07:10.776464,424.0,2023-07-05 13:07:10.792477,176.0,2023-07-05 13:07:10.808637,506.0,2023-07-05 13:07:10.824667
1056.0,2023-07-05 13:07:10.904418,408.0,2023-07-05 13:07:10.920476,424.0,2023-07-05 13:07:10.936365,174.0,2023-07-05 13:07:10.952575,506.0,2023-07-05 13:07:10.984608
1052.0,2023-07-05 13:07:11.048390,408.0,2023-07-05 13:07:11.064357,426.0,2023-07-05 13:07:11.080561,174.0,2023-07-05 13:07:11.096400,506.0,2023-07-05 13:07:11.128385
1054.0,2023-07-05 13:07:11.192274,408.0,2023-07-05 13:07:11.208315,424.0,2023-07-05 13:07:11.224599,174.0,2023-07-05 13:07:11.256316,506.0,2023-07-05 13:07:11.272371
1056.0,2023-07-05 13:07:11.336507,408.0,2023-07-05 13:07:11.352189,426.0,2023-07-05 13:07:11.384226,174.0,2023-07-05 13:07:11.400256,506.0,2023-07-05 13:07:11.416539
1060.0,2023-07-05 13:07:11.480111,406.0,2023-07-05 13:07:11.512125,424.0,2023-07-05 13:07:11.528241,174.0,2023-07-05 13:07:11.544328,506.0,2023-07-05 13:07:11.560335
1060.0,2023-07-05 13:07:11.640271,408.0,2023-07-05 13:07:11.655923,426.0,2023-07-05 13:07:11.672085,176.0,2023-07-05 13:07:11.688392,506.0,2023-07-05 13:07:11.704125
1056.0,2023-07-05 13:07:11.784014,408.0,2023-07-05 13:07:11.800136,426.0,2023-07-05 13:07:11.816193,174.0,2023-07-05 13:07:11.832379,506.0,2023-07-05 13:07:11.848186
1060.0,2023-07-05 13:07:11.927996,408.0,2023-07-05 13:07:11.944076,424.0,2023-07-05 13:07:11.960127,174.0,2023-07-05 13:07:11.976509,506.0,2023-07-05 13:07:11.992062
1054.0,2023-07-05 13:07:12.071804,408.0,2023-07-05 13:07:12.087959,426.0,2023-07-05 13:07:12.103787,174.0,2023-07-05 13:07:12.119737,506.0,2023-07-05 13:07:12.151806
1056.0,2023-07-05 13:07:12.215932,406.0,2023-07-05 13:07:12.232016,426.0,2023-07-05 13:07:12.247904,176.0,2023-07-05 13:07:12.279573,506.0,2023-07-05 13:07:12.295675
1054.0,2023-07-05 13:07:12.360055,408.0,2023-07-05 13:07:12.375952,426.0,2023-07-05 13:07:12.407904,174.0,2023-07-05 13:07:12.423607,506.0,2023-07-05 13:07:12.439528
1054.0,2023-07-05 13:07:12.504018,408.0,2023-07-05 13:07:12.535545,424.0,2023-07-05 13:07:12.551687,174.0,2023-07-05 13:07:12.567509,506.0,2023-07-05 13:07:12.583430
1056.0,2023-07-05 13:07:12.647437,406.0,2023-07-05 13:07:12.679359,426.0,2023-07-05 13:07:12.695287,176.0,2023-07-05 13:07:12.711438,504.0,2023-07-05 13:07:12.727459
1058.0,2023-07-05 13:07:12.807574,408.0,2023-07-05 13:07:12.823583,426.0,2023-07-05 13:07:12.839475,174.0,2023-07-05 13:07:12.855396,506.0,2023-07-05 13:07:12.871437
1060.0,2023-07-05 13:07:12.951513,408.0,2023-07-05 13:07:12.967269,426.0,2023-07-05 13:07:12.983270,176.0,2023-07-05 13:07:12.999106,506.0,2023-07-05 13:07:13.015380
1058.0,2023-07-05 13:07:13.095617,408.0,2023-07-05 13:07:13.111157,426.0,2023-07-05 13:07:13.127211,172.0,2023-07-05 13:07:13.143240,506.0,2023-07-05 13:07:13.159246
1060.0,2023-07-05 13:07:13.239172,408.0,2023-07-05 13:07:13.255024,426.0,2023-07-05 13:07:13.271209,174.0,2023-07-05 13:07:13.287208,506.0,2023-07-05 13:07:13.319099
1054.0,2023-07-05 13:07:13.383063,408.0,2023-07-05 13:07:13.399051,426.0,2023-07-05 13:07:13.414894,176.0,2023-07-05 13:07:13.447159,506.0,2023-07-05 13:07:13.463176
1066.0,2023-07-05 13:07:13.526934,408.0,2023-07-05 13:07:13.542996,424.0,2023-07-05 13:07:13.574923,174.0,2023-07-05 13:07:13.590956,508.0,2023-07-05 13:07:13.606730
1060.0,2023-07-05 13:07:13.670799,408.0,2023-07-05 13:07:13.703049,426.0,2023-07-05 13:07:13.718854,174.0,2023-07-05 13:07:13.735070,506.0,2023-07-05 13:07:13.751286
1062.0,2023-07-05 13:07:13.830899,408.0,2023-07-05 13:07:13.846747,426.0,2023-07-05 13:07:13.862833,176.0,2023-07-05 13:07:13.879097,506.0,2023-07-05 13:07:13.894917
1060.0,2023-07-05 13:07:13.974828,408.0,2023-07-05 13:07:13.990707,424.0,2023-07-05 13:07:14.006758,174.0,2023-07-05 13:07:14.022809,506.0,2023-07-05 13:07:14.038884
1060.0,2023-07-05 13:07:14.118644,408.0,2023-07-05 13:07:14.134600,426.0,2023-07-05 13:07:14.150749,174.0,2023-07-05 13:07:14.166948,508.0,2023-07-05 13:07:14.182541
1064.0,2023-07-05 13:07:14.262860,408.0,2023-07-05 13:07:14.278480,426.0,2023-07-05 13:07:14.294698,176.0,2023-07-05 13:07:14.311044,506.0,2023-07-05 13:07:14.342365
1060.0,2023-07-05 13:07:14.406932,406.0,2023-07-05 13:07:14.422641,424.0,2023-07-05 13:07:14.438518,176.0,2023-07-05 13:07:14.470247,506.0,2023-07-05 13:07:14.486408
1052.0,2023-07-05 13:07:14.550706,408.0,2023-07-05 13:07:14.566726,426.0,2023-07-05 13:07:14.598573,174.0,2023-07-05 13:07:14.614323,506.0,2023-07-05 13:07:14.630367
1064.0,2023-07-05 13:07:14.694859,408.0,2023-07-05 13:07:14.710661,426.0,2023-07-05 13:07:14.742354,174.0,2023-07-05 13:07:14.758143,506.0,2023-07-05 13:07:14.774210
1058.0,2023-07-05 13:07:14.838795,408.0,2023-07-05 13:07:14.870460,426.0,2023-07-05 13:07:14.886135,174.0,2023-07-05 13:07:14.902136,506.0,2023-07-05 13:07:14.918131
1062.0,2023-07-05 13:07:14.998405,408.0,2023-07-05 13:07:15.014183,424.0,2023-07-05 13:07:15.030101,174.0,2023-07-05 13:07:15.046144,506.0,2023-07-05 13:07:15.062015
1062.0,2023-07-05 13:07:15.142320,408.0,2023-07-05 13:07:15.157955,426.0,2023-07-05 13:07:15.174034,176.0,2023-07-05 13:07:15.190257,508.0,2023-07-05 13:07:15.206220
1058.0,2023-07-05 13:07:15.285941,408.0,2023-07-05 13:07:15.301994,426.0,2023-07-05 13:07:15.317844,176.0,2023-07-05 13:07:15.333988,506.0,2023-07-05 13:07:15.349867
1050.0,2023-07-05 13:07:15.429842,408.0,2023-07-05 13:07:15.445890,424.0,2023-07-05 13:07:15.462014,174.0,2023-07-05 13:07:15.477791,506.0,2023-07-05 13:07:15.509906
1058.0,2023-07-05 13:07:15.573714,408.0,2023-07-05 13:07:15.589965,426.0,2023-07-05 13:07:15.605934,176.0,2023-07-05 13:07:15.637832,506.0,2023-07-05 13:07:15.653976
1058.0,2023-07-05 13:07:15.718025,408.0,2023-07-05 13:07:15.733657,424.0,2023-07-05 13:07:15.765899,174.0,2023-07-05 13:07:15.781842,506.0,2023-07-05 13:07:15.797774
1058.0,2023-07-05 13:07:15.861730,408.0,2023-07-05 13:07:15.893767,426.0,2023-07-05 13:07:15.909922,174.0,2023-07-05 13:07:15.925877,506.0,2023-07-05 13:07:15.941684
1068.0,2023-07-05 13:07:16.021710,408.0,2023-07-05 13:07:16.037589,424.0,2023-07-05 13:07:16.053722,176.0,2023-07-05 13:07:16.069921,506.0,2023-07-05 13:07:16.085474
