1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
2146.0,2023-08-23 19:18:35.797446,408.0,2023-08-23 19:18:35.813550,430.0,2023-08-23 19:18:35.847567,176.0,2023-08-23 19:18:35.861670,506.0,2023-08-23 19:18:35.877667
2148.0,2023-08-23 19:18:35.941652,408.0,2023-08-23 19:18:35.973595,428.0,2023-08-23 19:18:35.989578,174.0,2023-08-23 19:18:36.005625,506.0,2023-08-23 19:18:36.021713
2148.0,2023-08-23 19:18:36.101499,408.0,2023-08-23 19:18:36.117518,426.0,2023-08-23 19:18:36.133555,176.0,2023-08-23 19:18:36.149334,506.0,2023-08-23 19:18:36.165396
2150.0,2023-08-23 19:18:36.245904,408.0,2023-08-23 19:18:36.261556,426.0,2023-08-23 19:18:36.277444,174.0,2023-08-23 19:18:36.293463,506.0,2023-08-23 19:18:36.309435
2146.0,2023-08-23 19:18:36.389753,408.0,2023-08-23 19:18:36.405464,426.0,2023-08-23 19:18:36.421668,174.0,2023-08-23 19:18:36.437516,506.0,2023-08-23 19:18:36.453492
2146.0,2023-08-23 19:18:36.533622,408.0,2023-08-23 19:18:36.549640,426.0,2023-08-23 19:18:36.565783,176.0,2023-08-23 19:18:36.581451,506.0,2023-08-23 19:18:36.613364
2138.0,2023-08-23 19:18:36.677363,408.0,2023-08-23 19:18:36.693385,428.0,2023-08-23 19:18:36.709522,172.0,2023-08-23 19:18:36.741379,506.0,2023-08-23 19:18:36.757297
2152.0,2023-08-23 19:18:36.821165,408.0,2023-08-23 19:18:36.837366,430.0,2023-08-23 19:18:36.869292,176.0,2023-08-23 19:18:36.885413,506.0,2023-08-23 19:18:36.901276
2140.0,2023-08-23 19:18:36.965281,408.0,2023-08-23 19:18:36.997176,428.0,2023-08-23 19:18:37.013223,174.0,2023-08-23 19:18:37.029017,506.0,2023-08-23 19:18:37.045487
2150.0,2023-08-23 19:18:37.109522,410.0,2023-08-23 19:18:37.141216,428.0,2023-08-23 19:18:37.157182,174.0,2023-08-23 19:18:37.173165,506.0,2023-08-23 19:18:37.189173
2144.0,2023-08-23 19:18:37.269351,406.0,2023-08-23 19:18:37.285161,428.0,2023-08-23 19:18:37.301088,176.0,2023-08-23 19:18:37.317068,506.0,2023-08-23 19:18:37.332951
2144.0,2023-08-23 19:18:37.413268,408.0,2023-08-23 19:18:37.429227,428.0,2023-08-23 19:18:37.445205,176.0,2023-08-23 19:18:37.461546,506.0,2023-08-23 19:18:37.477021
2150.0,2023-08-23 19:18:37.557482,408.0,2023-08-23 19:18:37.573325,428.0,2023-08-23 19:18:37.589009,174.0,2023-08-23 19:18:37.605035,506.0,2023-08-23 19:18:37.637350
2144.0,2023-08-23 19:18:37.700899,408.0,2023-08-23 19:18:37.717388,426.0,2023-08-23 19:18:37.733011,176.0,2023-08-23 19:18:37.749027,506.0,2023-08-23 19:18:37.781358
2140.0,2023-08-23 19:18:37.844893,406.0,2023-08-23 19:18:37.860871,428.0,2023-08-23 19:18:37.877132,174.0,2023-08-23 19:18:37.909009,506.0,2023-08-23 19:18:37.924754
2152.0,2023-08-23 19:18:37.989419,408.0,2023-08-23 19:18:38.005003,428.0,2023-08-23 19:18:38.036937,176.0,2023-08-23 19:18:38.053012,506.0,2023-08-23 19:18:38.068882
2150.0,2023-08-23 19:18:38.133419,408.0,2023-08-23 19:18:38.164825,428.0,2023-08-23 19:18:38.180802,174.0,2023-08-23 19:18:38.196782,506.0,2023-08-23 19:18:38.212874
2146.0,2023-08-23 19:18:38.292721,406.0,2023-08-23 19:18:38.309218,426.0,2023-08-23 19:18:38.324656,174.0,2023-08-23 19:18:38.340917,506.0,2023-08-23 19:18:38.356764
2148.0,2023-08-23 19:18:38.436885,408.0,2023-08-23 19:18:38.452822,426.0,2023-08-23 19:18:38.468858,174.0,2023-08-23 19:18:38.484955,506.0,2023-08-23 19:18:38.500879
2146.0,2023-08-23 19:18:38.580460,408.0,2023-08-23 19:18:38.596575,428.0,2023-08-23 19:18:38.612553,174.0,2023-08-23 19:18:38.628418,506.0,2023-08-23 19:18:38.644447
