1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
1776.0,2023-07-05 14:21:29.178475,408.0,2023-07-05 14:21:29.194432,426.0,2023-07-05 14:21:29.210697,176.0,2023-07-05 14:21:29.226469,506.0,2023-07-05 14:21:29.242521
1782.0,2023-07-05 14:21:29.322315,408.0,2023-07-05 14:21:29.338321,426.0,2023-07-05 14:21:29.355983,174.0,2023-07-05 14:21:29.370428,506.0,2023-07-05 14:21:29.402374
1774.0,2023-07-05 14:21:29.466180,408.0,2023-07-05 14:21:29.482271,428.0,2023-07-05 14:21:29.498189,174.0,2023-07-05 14:21:29.530143,506.0,2023-07-05 14:21:29.546200
1782.0,2023-07-05 14:21:29.610264,408.0,2023-07-05 14:21:29.626256,426.0,2023-07-05 14:21:29.658397,176.0,2023-07-05 14:21:29.674199,506.0,2023-07-05 14:21:29.690595
1774.0,2023-07-05 14:21:29.754251,408.0,2023-07-05 14:21:29.786230,428.0,2023-07-05 14:21:29.802202,174.0,2023-07-05 14:21:29.818225,506.0,2023-07-05 14:21:29.834191
1778.0,2023-07-05 14:21:29.914040,410.0,2023-07-05 14:21:29.929954,428.0,2023-07-05 14:21:29.946009,176.0,2023-07-05 14:21:29.962158,506.0,2023-07-05 14:21:29.978264
1768.0,2023-07-05 14:21:30.058017,408.0,2023-07-05 14:21:30.074192,428.0,2023-07-05 14:21:30.090094,174.0,2023-07-05 14:21:30.106182,506.0,2023-07-05 14:21:30.122307
1776.0,2023-07-05 14:21:30.202012,408.0,2023-07-05 14:21:30.217996,426.0,2023-07-05 14:21:30.233685,174.0,2023-07-05 14:21:30.249928,504.0,2023-07-05 14:21:30.266108
1770.0,2023-07-05 14:21:30.346026,408.0,2023-07-05 14:21:30.361933,428.0,2023-07-05 14:21:30.378388,176.0,2023-07-05 14:21:30.394058,506.0,2023-07-05 14:21:30.425968
1778.0,2023-07-05 14:21:30.489768,408.0,2023-07-05 14:21:30.505787,426.0,2023-07-05 14:21:30.521877,174.0,2023-07-05 14:21:30.553808,506.0,2023-07-05 14:21:30.569740
1774.0,2023-07-05 14:21:30.633957,408.0,2023-07-05 14:21:30.649612,426.0,2023-07-05 14:21:30.681777,174.0,2023-07-05 14:21:30.697720,504.0,2023-07-05 14:21:30.713624
