1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
2632.0,2023-07-05 10:38:50.592934,408.0,2023-07-05 10:38:50.608732,430.0,2023-07-05 10:38:50.624916,176.0,2023-07-05 10:38:50.641013,506.0,2023-07-05 10:38:50.672792
2632.0,2023-07-05 10:38:50.736717,408.0,2023-07-05 10:38:50.752659,428.0,2023-07-05 10:38:50.768635,176.0,2023-07-05 10:38:50.784714,506.0,2023-07-05 10:38:50.816615
2622.0,2023-07-05 10:38:50.880570,408.0,2023-07-05 10:38:50.896672,428.0,2023-07-05 10:38:50.928533,174.0,2023-07-05 10:38:50.944692,506.0,2023-07-05 10:38:50.960794
2624.0,2023-07-05 10:38:51.024618,408.0,2023-07-05 10:38:51.040682,430.0,2023-07-05 10:38:51.072619,174.0,2023-07-05 10:38:51.088418,506.0,2023-07-05 10:38:51.104535
2628.0,2023-07-05 10:38:51.168466,408.0,2023-07-05 10:38:51.200379,428.0,2023-07-05 10:38:51.216571,174.0,2023-07-05 10:38:51.232421,506.0,2023-07-05 10:38:51.248434
2620.0,2023-07-05 10:38:51.328697,408.0,2023-07-05 10:38:51.344403,430.0,2023-07-05 10:38:51.360502,174.0,2023-07-05 10:38:51.376393,506.0,2023-07-05 10:38:51.392219
2634.0,2023-07-05 10:38:51.472701,408.0,2023-07-05 10:38:51.488628,430.0,2023-07-05 10:38:51.504389,174.0,2023-07-05 10:38:51.520179,506.0,2023-07-05 10:38:51.536561
2630.0,2023-07-05 10:38:51.616572,408.0,2023-07-05 10:38:51.632267,428.0,2023-07-05 10:38:51.648061,176.0,2023-07-05 10:38:51.664200,506.0,2023-07-05 10:38:51.680297
2626.0,2023-07-05 10:38:51.760046,408.0,2023-07-05 10:38:51.776238,430.0,2023-07-05 10:38:51.792454,174.0,2023-07-05 10:38:51.808420,504.0,2023-07-05 10:38:51.840067
2632.0,2023-07-05 10:38:51.904057,408.0,2023-07-05 10:38:51.920072,430.0,2023-07-05 10:38:51.936447,174.0,2023-07-05 10:38:51.968355,506.0,2023-07-05 10:38:51.984370
2632.0,2023-07-05 10:38:52.047909,408.0,2023-07-05 10:38:52.063826,428.0,2023-07-05 10:38:52.096220,174.0,2023-07-05 10:38:52.112110,506.0,2023-07-05 10:38:52.128170
2630.0,2023-07-05 10:38:52.192050,408.0,2023-07-05 10:38:52.223974,430.0,2023-07-05 10:38:52.240119,174.0,2023-07-05 10:38:52.255864,506.0,2023-07-05 10:38:52.271989
2634.0,2023-07-05 10:38:52.351985,406.0,2023-07-05 10:38:52.367760,430.0,2023-07-05 10:38:52.383934,176.0,2023-07-05 10:38:52.399852,506.0,2023-07-05 10:38:52.416035
2628.0,2023-07-05 10:38:52.495987,408.0,2023-07-05 10:38:52.511948,430.0,2023-07-05 10:38:52.527844,174.0,2023-07-05 10:38:52.543854,506.0,2023-07-05 10:38:52.559759
2628.0,2023-07-05 10:38:52.640022,408.0,2023-07-05 10:38:52.655918,428.0,2023-07-05 10:38:52.671839,174.0,2023-07-05 10:38:52.687538,504.0,2023-07-05 10:38:52.703706
2634.0,2023-07-05 10:38:52.783862,408.0,2023-07-05 10:38:52.799838,430.0,2023-07-05 10:38:52.815715,174.0,2023-07-05 10:38:52.831377,506.0,2023-07-05 10:38:52.863603
2628.0,2023-07-05 10:38:52.927546,408.0,2023-07-05 10:38:52.943433,428.0,2023-07-05 10:38:52.959588,174.0,2023-07-05 10:38:52.975576,506.0,2023-07-05 10:38:53.007462
2630.0,2023-07-05 10:38:53.071382,408.0,2023-07-05 10:38:53.087505,430.0,2023-07-05 10:38:53.119316,174.0,2023-07-05 10:38:53.135420,506.0,2023-07-05 10:38:53.151269
2626.0,2023-07-05 10:38:53.215441,406.0,2023-07-05 10:38:53.231425,430.0,2023-07-05 10:38:53.263563,174.0,2023-07-05 10:38:53.279295,504.0,2023-07-05 10:38:53.295366
2624.0,2023-07-05 10:38:53.359214,408.0,2023-07-05 10:38:53.391374,430.0,2023-07-05 10:38:53.407364,174.0,2023-07-05 10:38:53.423489,506.0,2023-07-05 10:38:53.439597
2630.0,2023-07-05 10:38:53.519054,410.0,2023-07-05 10:38:53.535320,428.0,2023-07-05 10:38:53.551423,174.0,2023-07-05 10:38:53.567465,506.0,2023-07-05 10:38:53.583401
2626.0,2023-07-05 10:38:53.662966,408.0,2023-07-05 10:38:53.679128,430.0,2023-07-05 10:38:53.695315,174.0,2023-07-05 10:38:53.711193,506.0,2023-07-05 10:38:53.727252
2632.0,2023-07-05 10:38:53.806963,408.0,2023-07-05 10:38:53.823138,428.0,2023-07-05 10:38:53.839125,174.0,2023-07-05 10:38:53.855296,506.0,2023-07-05 10:38:53.870910
2626.0,2023-07-05 10:38:53.951293,408.0,2023-07-05 10:38:53.967054,428.0,2023-07-05 10:38:53.983060,174.0,2023-07-05 10:38:53.999287,506.0,2023-07-05 10:38:54.030828
2626.0,2023-07-05 10:38:54.094616,408.0,2023-07-05 10:38:54.110661,430.0,2023-07-05 10:38:54.126902,174.0,2023-07-05 10:38:54.158681,506.0,2023-07-05 10:38:54.174834
2634.0,2023-07-05 10:38:54.239306,410.0,2023-07-05 10:38:54.254663,428.0,2023-07-05 10:38:54.286554,174.0,2023-07-05 10:38:54.302689,506.0,2023-07-05 10:38:54.318589
2628.0,2023-07-05 10:38:54.383012,408.0,2023-07-05 10:38:54.414514,430.0,2023-07-05 10:38:54.430660,176.0,2023-07-05 10:38:54.446795,508.0,2023-07-05 10:38:54.462840
2628.0,2023-07-05 10:38:54.526819,408.0,2023-07-05 10:38:54.558536,430.0,2023-07-05 10:38:54.574475,176.0,2023-07-05 10:38:54.590794,506.0,2023-07-05 10:38:54.606617
2628.0,2023-07-05 10:38:54.686286,408.0,2023-07-05 10:38:54.702363,430.0,2023-07-05 10:38:54.718404,176.0,2023-07-05 10:38:54.734719,506.0,2023-07-05 10:38:54.750659
2630.0,2023-07-05 10:38:54.830415,408.0,2023-07-05 10:38:54.846396,428.0,2023-07-05 10:38:54.862559,174.0,2023-07-05 10:38:54.878629,506.0,2023-07-05 10:38:54.894536
2628.0,2023-07-05 10:38:54.974531,408.0,2023-07-05 10:38:54.990496,430.0,2023-07-05 10:38:55.006481,174.0,2023-07-05 10:38:55.022783,506.0,2023-07-05 10:38:55.054357
2628.0,2023-07-05 10:38:55.118129,408.0,2023-07-05 10:38:55.134181,430.0,2023-07-05 10:38:55.150344,174.0,2023-07-05 10:38:55.166386,506.0,2023-07-05 10:38:55.198361
2634.0,2023-07-05 10:38:55.262383,408.0,2023-07-05 10:38:55.278200,430.0,2023-07-05 10:38:55.294554,174.0,2023-07-05 10:38:55.325994,506.0,2023-07-05 10:38:55.342104
2622.0,2023-07-05 10:38:55.405999,408.0,2023-07-05 10:38:55.422304,426.0,2023-07-05 10:38:55.454262,176.0,2023-07-05 10:38:55.470217,506.0,2023-07-05 10:38:55.486036
2632.0,2023-07-05 10:38:55.550226,408.0,2023-07-05 10:38:55.582275,430.0,2023-07-05 10:38:55.598316,174.0,2023-07-05 10:38:55.613908,506.0,2023-07-05 10:38:55.629969
2638.0,2023-07-05 10:38:55.710223,408.0,2023-07-05 10:38:55.725986,428.0,2023-07-05 10:38:55.742095,174.0,2023-07-05 10:38:55.757839,506.0,2023-07-05 10:38:55.773777
2626.0,2023-07-05 10:38:55.854085,408.0,2023-07-05 10:38:55.869999,430.0,2023-07-05 10:38:55.885775,174.0,2023-07-05 10:38:55.901859,506.0,2023-07-05 10:38:55.917839
2624.0,2023-07-05 10:38:55.998145,408.0,2023-07-05 10:38:56.014091,430.0,2023-07-05 10:38:56.029694,174.0,2023-07-05 10:38:56.045716,506.0,2023-07-05 10:38:56.061964
2630.0,2023-07-05 10:38:56.142023,408.0,2023-07-05 10:38:56.157686,428.0,2023-07-05 10:38:56.173645,176.0,2023-07-05 10:38:56.189640,506.0,2023-07-05 10:38:56.221618
2630.0,2023-07-05 10:38:56.285732,408.0,2023-07-05 10:38:56.301552,430.0,2023-07-05 10:38:56.317568,174.0,2023-07-05 10:38:56.349412,506.0,2023-07-05 10:38:56.365582
2628.0,2023-07-05 10:38:56.429570,408.0,2023-07-05 10:38:56.445581,430.0,2023-07-05 10:38:56.477689,174.0,2023-07-05 10:38:56.493655,506.0,2023-07-05 10:38:56.509994
2630.0,2023-07-05 10:38:56.573448,408.0,2023-07-05 10:38:56.605571,430.0,2023-07-05 10:38:56.621558,174.0,2023-07-05 10:38:56.637589,506.0,2023-07-05 10:38:56.653714
2638.0,2023-07-05 10:38:56.717390,406.0,2023-07-05 10:38:56.749251,428.0,2023-07-05 10:38:56.765261,174.0,2023-07-05 10:38:56.781535,506.0,2023-07-05 10:38:56.797654
2636.0,2023-07-05 10:38:56.877386,406.0,2023-07-05 10:38:56.893244,430.0,2023-07-05 10:38:56.909293,174.0,2023-07-05 10:38:56.925525,506.0,2023-07-05 10:38:56.941499
2632.0,2023-07-05 10:38:57.021414,408.0,2023-07-05 10:38:57.037460,430.0,2023-07-05 10:38:57.053414,176.0,2023-07-05 10:38:57.069323,506.0,2023-07-05 10:38:57.085426
2628.0,2023-07-05 10:38:57.165162,408.0,2023-07-05 10:38:57.181306,430.0,2023-07-05 10:38:57.197215,174.0,2023-07-05 10:38:57.213224,506.0,2023-07-05 10:38:57.229120
2634.0,2023-07-05 10:38:57.309322,408.0,2023-07-05 10:38:57.325339,430.0,2023-07-05 10:38:57.341276,172.0,2023-07-05 10:38:57.357033,506.0,2023-07-05 10:38:57.388867
2632.0,2023-07-05 10:38:57.453386,408.0,2023-07-05 10:38:57.469172,430.0,2023-07-05 10:38:57.484995,174.0,2023-07-05 10:38:57.516748,506.0,2023-07-05 10:38:57.532678
2634.0,2023-07-05 10:38:57.597340,408.0,2023-07-05 10:38:57.613168,428.0,2023-07-05 10:38:57.644774,174.0,2023-07-05 10:38:57.660698,506.0,2023-07-05 10:38:57.676604
2630.0,2023-07-05 10:38:57.740729,408.0,2023-07-05 10:38:57.772689,428.0,2023-07-05 10:38:57.788695,174.0,2023-07-05 10:38:57.805115,506.0,2023-07-05 10:38:57.820984
2626.0,2023-07-05 10:38:57.900751,408.0,2023-07-05 10:38:57.916635,430.0,2023-07-05 10:38:57.932533,172.0,2023-07-05 10:38:57.948525,506.0,2023-07-05 10:38:57.964676
2628.0,2023-07-05 10:38:58.044403,408.0,2023-07-05 10:38:58.060504,428.0,2023-07-05 10:38:58.076505,176.0,2023-07-05 10:38:58.092411,506.0,2023-07-05 10:38:58.108790
2632.0,2023-07-05 10:38:58.188440,408.0,2023-07-05 10:38:58.204551,430.0,2023-07-05 10:38:58.220535,174.0,2023-07-05 10:38:58.236707,506.0,2023-07-05 10:38:58.252711
2632.0,2023-07-05 10:38:58.332559,408.0,2023-07-05 10:38:58.348249,428.0,2023-07-05 10:38:58.364270,174.0,2023-07-05 10:38:58.380492,506.0,2023-07-05 10:38:58.412259
2634.0,2023-07-05 10:38:58.476523,410.0,2023-07-05 10:38:58.492519,428.0,2023-07-05 10:38:58.508435,176.0,2023-07-05 10:38:58.540491,506.0,2023-07-05 10:38:58.556293
2634.0,2023-07-05 10:38:58.620477,408.0,2023-07-05 10:38:58.636508,428.0,2023-07-05 10:38:58.668072,174.0,2023-07-05 10:38:58.684093,508.0,2023-07-05 10:38:58.700185
2636.0,2023-07-05 10:38:58.764266,410.0,2023-07-05 10:38:58.780556,430.0,2023-07-05 10:38:58.812009,174.0,2023-07-05 10:38:58.828031,506.0,2023-07-05 10:38:58.844024
2630.0,2023-07-05 10:38:58.908505,408.0,2023-07-05 10:38:58.940036,430.0,2023-07-05 10:38:58.956074,174.0,2023-07-05 10:38:58.971961,506.0,2023-07-05 10:38:58.988159
2634.0,2023-07-05 10:38:59.068103,408.0,2023-07-05 10:38:59.083994,430.0,2023-07-05 10:38:59.099989,174.0,2023-07-05 10:38:59.116119,506.0,2023-07-05 10:38:59.131851
2630.0,2023-07-05 10:38:59.211926,408.0,2023-07-05 10:38:59.227689,428.0,2023-07-05 10:38:59.244062,174.0,2023-07-05 10:38:59.259802,506.0,2023-07-05 10:38:59.275924
2630.0,2023-07-05 10:38:59.355817,408.0,2023-07-05 10:38:59.371700,430.0,2023-07-05 10:38:59.387901,176.0,2023-07-05 10:38:59.403865,506.0,2023-07-05 10:38:59.419941
2626.0,2023-07-05 10:38:59.499806,408.0,2023-07-05 10:38:59.515998,428.0,2023-07-05 10:38:59.531924,174.0,2023-07-05 10:38:59.547880,506.0,2023-07-05 10:38:59.579841
2634.0,2023-07-05 10:38:59.643480,408.0,2023-07-05 10:38:59.659879,430.0,2023-07-05 10:38:59.675605,176.0,2023-07-05 10:38:59.707678,506.0,2023-07-05 10:38:59.723875
2626.0,2023-07-05 10:38:59.787632,408.0,2023-07-05 10:38:59.803479,430.0,2023-07-05 10:38:59.835825,176.0,2023-07-05 10:38:59.851402,504.0,2023-07-05 10:38:59.867357
2636.0,2023-07-05 10:38:59.931558,408.0,2023-07-05 10:38:59.963573,430.0,2023-07-05 10:38:59.979531,174.0,2023-07-05 10:38:59.995466,506.0,2023-07-05 10:39:00.011437
2630.0,2023-07-05 10:39:00.091524,408.0,2023-07-05 10:39:00.107359,428.0,2023-07-05 10:39:00.123432,176.0,2023-07-05 10:39:00.139388,506.0,2023-07-05 10:39:00.155295
2632.0,2023-07-05 10:39:00.235645,408.0,2023-07-05 10:39:00.251462,428.0,2023-07-05 10:39:00.267055,176.0,2023-07-05 10:39:00.283175,506.0,2023-07-05 10:39:00.299409
2630.0,2023-07-05 10:39:00.379523,408.0,2023-07-05 10:39:00.395145,430.0,2023-07-05 10:39:00.411080,174.0,2023-07-05 10:39:00.427130,506.0,2023-07-05 10:39:00.443210
2630.0,2023-07-05 10:39:00.523174,406.0,2023-07-05 10:39:00.539022,428.0,2023-07-05 10:39:00.555086,174.0,2023-07-05 10:39:00.571362,506.0,2023-07-05 10:39:00.603020
2634.0,2023-07-05 10:39:00.667157,408.0,2023-07-05 10:39:00.682915,428.0,2023-07-05 10:39:00.698942,176.0,2023-07-05 10:39:00.730921,506.0,2023-07-05 10:39:00.747133
2634.0,2023-07-05 10:39:00.811076,406.0,2023-07-05 10:39:00.827000,430.0,2023-07-05 10:39:00.858878,174.0,2023-07-05 10:39:00.875034,506.0,2023-07-05 10:39:00.890965
2638.0,2023-07-05 10:39:00.954842,408.0,2023-07-05 10:39:00.970753,428.0,2023-07-05 10:39:01.002816,174.0,2023-07-05 10:39:01.018814,506.0,2023-07-05 10:39:01.035024
2624.0,2023-07-05 10:39:01.098815,408.0,2023-07-05 10:39:01.130788,430.0,2023-07-05 10:39:01.146655,176.0,2023-07-05 10:39:01.163007,506.0,2023-07-05 10:39:01.179093
2636.0,2023-07-05 10:39:01.258496,408.0,2023-07-05 10:39:01.274783,430.0,2023-07-05 10:39:01.290829,174.0,2023-07-05 10:39:01.306857,506.0,2023-07-05 10:39:01.323098
2634.0,2023-07-05 10:39:01.402630,408.0,2023-07-05 10:39:01.418611,428.0,2023-07-05 10:39:01.435024,174.0,2023-07-05 10:39:01.450908,506.0,2023-07-05 10:39:01.466963
2638.0,2023-07-05 10:39:01.546539,408.0,2023-07-05 10:39:01.562594,430.0,2023-07-05 10:39:01.579007,174.0,2023-07-05 10:39:01.594691,506.0,2023-07-05 10:39:01.610792
2642.0,2023-07-05 10:39:01.690623,408.0,2023-07-05 10:39:01.706714,428.0,2023-07-05 10:39:01.722513,174.0,2023-07-05 10:39:01.738493,506.0,2023-07-05 10:39:01.770245
2628.0,2023-07-05 10:39:01.834632,408.0,2023-07-05 10:39:01.850612,430.0,2023-07-05 10:39:01.866495,174.0,2023-07-05 10:39:01.898302,506.0,2023-07-05 10:39:01.914260
2634.0,2023-07-05 10:39:01.978592,408.0,2023-07-05 10:39:01.994444,430.0,2023-07-05 10:39:02.026115,174.0,2023-07-05 10:39:02.042284,506.0,2023-07-05 10:39:02.058319
2628.0,2023-07-05 10:39:02.122402,408.0,2023-07-05 10:39:02.154037,430.0,2023-07-05 10:39:02.170124,176.0,2023-07-05 10:39:02.186218,506.0,2023-07-05 10:39:02.202307
2634.0,2023-07-05 10:39:02.281989,408.0,2023-07-05 10:39:02.297963,430.0,2023-07-05 10:39:02.314019,174.0,2023-07-05 10:39:02.329941,506.0,2023-07-05 10:39:02.346164
2632.0,2023-07-05 10:39:02.425943,408.0,2023-07-05 10:39:02.441801,430.0,2023-07-05 10:39:02.458050,174.0,2023-07-05 10:39:02.473967,506.0,2023-07-05 10:39:02.490021
2632.0,2023-07-05 10:39:02.569769,408.0,2023-07-05 10:39:02.585934,428.0,2023-07-05 10:39:02.601978,174.0,2023-07-05 10:39:02.618129,506.0,2023-07-05 10:39:02.634075
2628.0,2023-07-05 10:39:02.713777,408.0,2023-07-05 10:39:02.729800,430.0,2023-07-05 10:39:02.745689,174.0,2023-07-05 10:39:02.761738,506.0,2023-07-05 10:39:02.793838
2640.0,2023-07-05 10:39:02.857890,408.0,2023-07-05 10:39:02.873702,430.0,2023-07-05 10:39:02.889747,174.0,2023-07-05 10:39:02.905706,506.0,2023-07-05 10:39:02.937872
2638.0,2023-07-05 10:39:03.001860,408.0,2023-07-05 10:39:03.017617,430.0,2023-07-05 10:39:03.049810,174.0,2023-07-05 10:39:03.065563,506.0,2023-07-05 10:39:03.081628
2636.0,2023-07-05 10:39:03.145655,408.0,2023-07-05 10:39:03.161839,428.0,2023-07-05 10:39:03.193709,174.0,2023-07-05 10:39:03.209475,506.0,2023-07-05 10:39:03.225425
2634.0,2023-07-05 10:39:03.289690,408.0,2023-07-05 10:39:03.321702,430.0,2023-07-05 10:39:03.337422,174.0,2023-07-05 10:39:03.353339,506.0,2023-07-05 10:39:03.369343
2632.0,2023-07-05 10:39:03.449649,406.0,2023-07-05 10:39:03.465416,428.0,2023-07-05 10:39:03.481402,174.0,2023-07-05 10:39:03.497269,506.0,2023-07-05 10:39:03.513376
2636.0,2023-07-05 10:39:03.593509,406.0,2023-07-05 10:39:03.609396,430.0,2023-07-05 10:39:03.625072,174.0,2023-07-05 10:39:03.641209,506.0,2023-07-05 10:39:03.657332
2628.0,2023-07-05 10:39:03.737558,408.0,2023-07-05 10:39:03.753277,430.0,2023-07-05 10:39:03.769160,174.0,2023-07-05 10:39:03.785114,506.0,2023-07-05 10:39:03.801312
2634.0,2023-07-05 10:39:03.881284,408.0,2023-07-05 10:39:03.897077,430.0,2023-07-05 10:39:03.913080,174.0,2023-07-05 10:39:03.929041,506.0,2023-07-05 10:39:03.961231
2630.0,2023-07-05 10:39:04.025097,408.0,2023-07-05 10:39:04.040881,428.0,2023-07-05 10:39:04.056869,174.0,2023-07-05 10:39:04.088799,506.0,2023-07-05 10:39:04.105145
2630.0,2023-07-05 10:39:04.168823,408.0,2023-07-05 10:39:04.184821,428.0,2023-07-05 10:39:04.216746,176.0,2023-07-05 10:39:04.232970,504.0,2023-07-05 10:39:04.249113
2630.0,2023-07-05 10:39:04.312787,408.0,2023-07-05 10:39:04.344584,430.0,2023-07-05 10:39:04.360793,174.0,2023-07-05 10:39:04.376922,506.0,2023-07-05 10:39:04.393123
2628.0,2023-07-05 10:39:04.456639,406.0,2023-07-05 10:39:04.488787,430.0,2023-07-05 10:39:04.504741,174.0,2023-07-05 10:39:04.520835,504.0,2023-07-05 10:39:04.536659
2640.0,2023-07-05 10:39:04.616583,408.0,2023-07-05 10:39:04.632753,430.0,2023-07-05 10:39:04.648781,176.0,2023-07-05 10:39:04.664803,506.0,2023-07-05 10:39:04.680786
2632.0,2023-07-05 10:39:04.760502,408.0,2023-07-05 10:39:04.776494,428.0,2023-07-05 10:39:04.792673,174.0,2023-07-05 10:39:04.808889,506.0,2023-07-05 10:39:04.824769
2636.0,2023-07-05 10:39:04.904463,408.0,2023-07-05 10:39:04.920334,428.0,2023-07-05 10:39:04.936349,174.0,2023-07-05 10:39:04.952474,506.0,2023-07-05 10:39:04.984344
2630.0,2023-07-05 10:39:05.048496,410.0,2023-07-05 10:39:05.064363,430.0,2023-07-05 10:39:05.080402,174.0,2023-07-05 10:39:05.096421,506.0,2023-07-05 10:39:05.128197
2634.0,2023-07-05 10:39:05.192749,408.0,2023-07-05 10:39:05.208617,430.0,2023-07-05 10:39:05.240423,174.0,2023-07-05 10:39:05.256189,506.0,2023-07-05 10:39:05.272036
